word_count,sentence_count,descriptive_word_count,flesch_reading_ease,detailness_score
0.4371584699453552,0.42105263157894735,0.46428571428571425,0.6592107704131662,0.5046153203530322
0.06557377049180328,0.10526315789473684,0.10714285714285714,0.6762515569925529,0.27747999745611956
0.39344262295081966,0.15789473684210525,0.46428571428571425,0.5767100416081414,0.509326451849269
0.2896174863387978,0.15789473684210525,0.3571428571428571,0.6279119073490048,0.441438930809112
0.3333333333333333,0.15789473684210525,0.3214285714285714,0.5866482919460418,0.47107496440844565
0.14754098360655737,0.15789473684210525,0.14285714285714285,0.6843081652664775,0.34955986857742954
0.4918032786885246,0.3157894736842105,0.5357142857142857,0.6905891394800308,0.5211449539018989
0.4207650273224044,0.05263157894736842,0.6071428571428571,0.6117721888002544,0.5389588366428036
0.4207650273224044,0.21052631578947367,0.25,0.5773990936315692,0.48488319366002536
0.4918032786885246,0.2631578947368421,0.5714285714285714,0.6465428139824556,0.5227861110032845
0.41530054644808745,0.15789473684210525,0.5,0.5507910847268969,0.5165699166812205
0.39344262295081966,0.15789473684210525,0.25,0.6378501576869053,0.4569954953076151
0.16939890710382513,0.21052631578947367,0.10714285714285714,0.6875414093764078,0.36408468793211346
0.08196721311475409,0.05263157894736842,0.14285714285714285,0.6233270611931201,0.26965460680419306
0.47540983606557374,0.3157894736842105,0.3214285714285714,0.647099356001378,0.48921864097091305
0.2185792349726776,0.10526315789473684,0.25,0.5887949540190284,0.32146468304400677
0.09836065573770492,0.10526315789473684,0.14285714285714285,0.6394667797418705,0.2857207407060862
0.3989071038251366,0.15789473684210525,0.39285714285714285,0.5983091723425118,0.4907659638686701
0.0546448087431694,0.05263157894736842,0.14285714285714285,0.7264728487000768,0.2887914029351699
0.22950819672131148,0.10526315789473684,0.10714285714285714,0.5623459571197625,0.29682140218422526
0.12021857923497267,0.15789473684210525,0.07142857142857142,0.6712956828240532,0.34539428235524494
0.4262295081967213,0.5263157894736842,0.3571428571428571,0.637320117668884,0.4882760765508013
0.45901639344262296,0.10526315789473684,0.39285714285714285,0.65409588423926,0.5098182148471908
0.3879781420765027,0.10526315789473684,0.3571428571428571,0.6234330691967244,0.4578947752414609
0.43169398907103823,0.15789473684210525,0.42857142857142855,0.6436010918824371,0.5023971919943074
0.21311475409836064,0.2631578947368421,0.39285714285714285,0.6605358704582196,0.4243945562129494
0.366120218579235,0.10526315789473684,0.5,0.6036890785254286,0.49011707501034946
0.34972677595628415,0.21052631578947367,0.3571428571428571,0.6516577001563618,0.46458844683884293
0.45901639344262296,0.3157894736842105,0.5357142857142857,0.6314101714679459,0.5261821098570475
0.4918032786885246,0.2631578947368421,0.3571428571428571,0.6695200487636817,0.5073909886040702
0.4262295081967213,0.5263157894736842,0.3571428571428571,0.637320117668884,0.4882760765508013
0.04918032786885246,0.05263157894736842,0.07142857142857142,0.661887472504174,0.2534724158943289
0.3442622950819672,0.15789473684210525,0.42857142857142855,0.5771340736225585,0.4900449113235383
0.43169398907103823,0.10526315789473684,0.5714285714285714,0.5574165849521638,0.4280728315178074
0.21311475409836064,0.15789473684210525,0.2857142857142857,0.6336363395436355,0.3355892255231009
0.30601092896174864,0.15789473684210525,0.42857142857142855,0.635783001616622,0.4564441936663495
0.0546448087431694,0.05263157894736842,0.10714285714285714,0.6592107704131662,0.26751159764915655
0.12021857923497267,0.10526315789473684,0.2857142857142857,0.6340868735589537,0.30330558400731
0.08196721311475409,0.05263157894736842,0.0,0.6457477539554236,0.2625162735012624
0.15846994535519127,0.10526315789473684,0.17857142857142855,0.6484509580473325,0.31311212394128585
0.2459016393442623,0.2631578947368421,0.3214285714285714,0.6394667797418705,0.4253316771183187
0.45901639344262296,0.21052631578947367,0.3214285714285714,0.6200938170831898,0.5080141250697786
0.43169398907103823,0.15789473684210525,0.42857142857142855,0.5929292661595951,0.5129328283779682
0.3989071038251366,0.3684210526315789,0.6785714285714285,0.6132828028516153,0.5288279515530844
0.10382513661202186,0.05263157894736842,0.10714285714285714,0.6125672488272864,0.2770246340496042
0.39344262295081966,0.15789473684210525,0.3571428571428571,0.6158004929372167,0.46796303857358057
0.1912568306010929,0.10526315789473684,0.21428571428571427,0.6403678477725068,0.3125016381671916
0.36065573770491804,0.21052631578947367,0.3214285714285714,0.6192987570561577,0.46562556385497766
0.5573770491803278,0.3684210526315789,0.7142857142857142,0.6970556276998913,0.5708156508154775
0.19672131147540983,0.15789473684210525,0.25,0.6165955529642488,0.3252673925937071
0.26229508196721313,0.15789473684210525,0.25,0.6440516258977552,0.4094970860866478
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6036095725227255,0.2630219278640653
0.453551912568306,0.21052631578947367,0.39285714285714285,0.6301380754246946,0.5104794267021866
0.28415300546448086,0.3157894736842105,0.3214285714285714,0.6632390745501284,0.43094344626084274
0.453551912568306,0.2631578947368421,0.46428571428571425,0.619033737047147,0.5098399236167205
0.33879781420765026,0.21052631578947367,0.46428571428571425,0.6219754591471656,0.45520340018898475
0.4426229508196721,0.631578947368421,0.5,0.6904831314764264,0.5253690830025165
0.4371584699453552,0.2631578947368421,0.17857142857142855,0.5830705218243977,0.46755688675941265
0.18032786885245902,0.10526315789473684,0.17857142857142855,0.552036678769247,0.2922364035253677
0.17486338797814208,0.10526315789473684,0.21428571428571427,0.5982296663398087,0.3030091759757504
0.25136612021857924,0.15789473684210525,0.17857142857142855,0.6103145787506956,0.41017988484691825
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6036095725227255,0.2630219278640653
0.22950819672131148,0.10526315789473684,0.3214285714285714,0.6296080354066732,0.3428577009767322
0.11475409836065574,0.05263157894736842,0.25,0.6520287281689767,0.3055293014127689
0.2185792349726776,0.15789473684210525,0.2857142857142857,0.6279119073490048,0.4175593144367203
0.45901639344262296,0.10526315789473684,0.6071428571428571,0.6520287281689767,0.5279925338732729
0.20218579234972678,0.15789473684210525,0.14285714285714285,0.5857472239154056,0.3902341466649756
0.22404371584699453,0.21052631578947367,0.07142857142857142,0.6323112394985821,0.3199904005145117
0.3770491803278688,0.15789473684210525,0.46428571428571425,0.6018074364614528,0.493283007832164
0.4371584699453552,0.5263157894736842,0.42857142857142855,0.6397317997508811,0.5130740921238367
0.14754098360655737,0.10526315789473684,0.14285714285714285,0.6497760580923859,0.30123346904267345
0.3770491803278688,0.15789473684210525,0.46428571428571425,0.6018074364614528,0.5062893567943187
0.41530054644808745,0.3157894736842105,0.5714285714285714,0.6519227201653724,0.5173097454830267
0.44808743169398907,0.21052631578947367,0.39285714285714285,0.6195637770651684,0.5077555711617366
0.2677595628415301,0.15789473684210525,0.10714285714285714,0.6978506877269234,0.39240779714081586
0.3825136612021858,0.21052631578947367,0.5714285714285714,0.5717541674396417,0.5057826756370516
0.29508196721311475,0.15789473684210525,0.21428571428571427,0.5488034346593168,0.41962746945421325
0.4207650273224044,0.21052631578947367,0.3214285714285714,0.6130972888453078,0.4774759579804779
0.453551912568306,0.05263157894736842,0.10714285714285714,0.6195637770651684,0.49188831678016093
0.39344262295081966,0.05263157894736842,0.14285714285714285,0.6089894787056422,0.4688149847496401
0.47540983606557374,0.15789473684210525,0.46428571428571425,0.608883470702038,0.5123969444756653
0.4644808743169399,0.2631578947368421,0.3571428571428571,0.6179471550102033,0.49596678046162124
0.453551912568306,0.21052631578947367,0.39285714285714285,0.619033737047147,0.5106973540838475
0.4207650273224044,0.15789473684210525,0.6071428571428571,0.63498794158959,0.5080882702907281
0.12021857923497267,0.15789473684210525,0.07142857142857142,0.6712956828240532,0.34539428235524494
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.4808743169398907,0.3157894736842105,0.2857142857142857,0.6689635067447592,0.4845464063895143
0.14754098360655737,0.05263157894736842,0.14285714285714285,0.5825139798054753,0.28301150834812144
0.41530054644808745,0.05263157894736842,0.3214285714285714,0.6014364084488378,0.5007234011769723
0.2459016393442623,0.10526315789473684,0.14285714285714285,0.5807383457451037,0.31773627259518367
0.3551912568306011,0.15789473684210525,0.42857142857142855,0.6501470861050009,0.47840483476429674
0.39344262295081966,0.2631578947368421,0.5357142857142857,0.6538308642302494,0.5045274960038477
0.40437158469945356,0.47368421052631576,0.6071428571428571,0.6191927490525535,0.5120224528895568
0.2459016393442623,0.21052631578947367,0.3571428571428571,0.6565075663212572,0.4217129171756347
0.4426229508196721,0.3684210526315789,0.3571428571428571,0.6273553653300824,0.5079762817159355
0.4262295081967213,0.10526315789473684,0.14285714285714285,0.5806323377414995,0.46534021478808124
0.43169398907103823,0.05263157894736842,0.14285714285714285,0.6135478228606259,0.4773687066353982
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.15846994535519127,0.15789473684210525,0.21428571428571427,0.5927437521532876,0.3616589474623209
0.3114754098360656,0.21052631578947367,0.5,0.6484509580473325,0.4707968226698916
0.21311475409836064,0.05263157894736842,0.21428571428571427,0.5865687859433387,0.3182233549114001
0.2185792349726776,0.15789473684210525,0.25,0.6098905467362785,0.32748740450102576
0.3879781420765027,0.10526315789473684,0.21428571428571427,0.599925794397477,0.4728189327856125
0.07650273224043716,0.05263157894736842,0.10714285714285714,0.6036095725227255,0.2630219278640653
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.46994535519125685,0.15789473684210525,0.39285714285714285,0.5834150478361115,0.5133130960987733
0.43169398907103823,0.15789473684210525,0.39285714285714285,0.6104205867543,0.49763020998266716
0.366120218579235,0.21052631578947367,0.17857142857142855,0.6511276601383404,0.4286596848750468
0.3879781420765027,0.3684210526315789,0.39285714285714285,0.681339941165558,0.4812860808949656
0.366120218579235,0.15789473684210525,0.21428571428571427,0.6269313333156653,0.44876819533077145
0.1092896174863388,0.10526315789473684,0.10714285714285714,0.6592107704131662,0.2864447002454386
0.41530054644808745,0.15789473684210525,0.25,0.5901465560649829,0.4761053841394611
0.43169398907103823,0.15789473684210525,0.6071428571428571,0.5879998939919964,0.5404921437584971
0.41530054644808745,0.10526315789473684,0.39285714285714285,0.5732117774892004,0.49657460879487253
0.4808743169398907,0.2631578947368421,0.42857142857142855,0.6465428139824556,0.5207691061881848
0.03278688524590164,0.05263157894736842,0.03571428571428571,0.6027085044920891,0.23504683005279692
0.29508196721311475,0.3684210526315789,0.25,0.6042986245461532,0.4304971007320092
0.3551912568306011,0.15789473684210525,0.39285714285714285,0.6277263933426973,0.4719288881355821
0.4426229508196721,0.3157894736842105,0.5,0.672753292873612,0.5195745497097465
0.4426229508196721,0.2631578947368421,0.5357142857142857,0.6436010918824371,0.5206998675059753
0.4207650273224044,0.3157894736842105,0.21428571428571427,0.6205443510985079,0.445791783788284
0.3770491803278688,0.2631578947368421,0.21428571428571427,0.559828267034161,0.46391188064810324
0.2677595628415301,0.10526315789473684,0.25,0.620199825086794,0.3435423878599134
0.4098360655737705,0.2631578947368421,0.39285714285714285,0.6233270611931201,0.49516411351827294
0.48633879781420764,0.10526315789473684,0.2857142857142857,0.5848726578856703,0.4777948953279193
0.0,0.0,0.0,0.9999999999999999,0.24999999999999997
0.21311475409836064,0.05263157894736842,0.14285714285714285,0.5614713910900273,0.3081195023685684
0.453551912568306,0.05263157894736842,0.21428571428571427,0.6336363395436355,0.4963539150896241
0.4207650273224044,0.2631578947368421,0.39285714285714285,0.6446611719184798,0.48365484937422726
0.4918032786885246,0.3157894736842105,0.5,0.6457477539554236,0.5066785114877049
0.26229508196721313,0.21052631578947367,0.17857142857142855,0.6159595049426232,0.4267725019459742
0.47540983606557374,0.10526315789473684,0.3214285714285714,0.6627885405348104,0.4883024837469224
0.0546448087431694,0.05263157894736842,0.10714285714285714,0.6592107704131662,0.26751159764915655
0.20218579234972678,0.10526315789473684,0.21428571428571427,0.6139188508732409,0.3082531230146758
0.2786885245901639,0.10526315789473684,0.2857142857142857,0.572655235470278,0.34084490351687957
0.6557377049180327,0.5263157894736842,0.9285714285714285,0.5563300029152201,0.659716754713479
0.453551912568306,0.21052631578947367,0.39285714285714285,0.6341928815625579,0.49449331078502773
0.3770491803278688,0.21052631578947367,0.42857142857142855,0.627620385339093,0.4805775964251937
0.5409836065573771,0.2631578947368421,0.25,0.6787427450772533,0.4917275596906402
0.45901639344262296,0.3684210526315789,0.42857142857142855,0.6581241883762223,0.49047528280113134
0.46994535519125685,0.10526315789473684,0.46428571428571425,0.4484668592478732,0.4168041502107285
0.48633879781420764,0.21052631578947367,0.5,0.646277793973445,0.512372921131655
0.4426229508196721,0.05263157894736842,0.5,0.5771605756234596,0.43908482386895553
0.32786885245901637,0.3157894736842105,0.5,0.6816314631754696,0.45534603618654174
0.5191256830601093,0.21052631578947367,0.25,0.6445021599130734,0.48531474790049633
0.43169398907103823,0.10526315789473684,0.42857142857142855,0.6686984867357485,0.4952138828922345
0.3114754098360656,0.15789473684210525,0.21428571428571427,0.63498794158959,0.435940828877642
0.3879781420765027,0.05263157894736842,0.2857142857142857,0.6397317997508811,0.47382562690959007
0.40437158469945356,0.21052631578947367,0.5,0.5914981581109373,0.4905623469307144
0.3442622950819672,0.21052631578947367,0.2857142857142857,0.6522142421752842,0.4530532635890297
0.24043715846994534,0.15789473684210525,0.2857142857142857,0.6241221212201521,0.39627789865243296
0.366120218579235,0.10526315789473684,0.42857142857142855,0.6261097712877322,0.48007424589191666
0.4808743169398907,0.2631578947368421,0.25,0.6611719184798452,0.48392823898879017
0.3770491803278688,0.5263157894736842,0.21428571428571427,0.7102271221477221,0.4603698916767671
0.41530054644808745,0.2631578947368421,0.2857142857142857,0.6642991545861712,0.47937152986815373
0.28415300546448086,0.42105263157894735,0.3214285714285714,0.6461982879707417,0.4441226848820655
0.2677595628415301,0.3157894736842105,0.42857142857142855,0.641613441814857,0.43871017712628113
