id,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,room_type,accommodates,bathrooms,bedrooms,beds,has_availability,availability_30,availability_60,availability_90,availability_365,instant_bookable,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,filtered_property_type,location,host_duration,bathrooms_shared,beds_per_accommodates,bedrooms_per_accommodates,bathrooms_per_accommodates,amenities_count,availability_30_ratio,availability_60_ratio,availability_90_ratio,positive_review_ratio,recent_month_review_ratio,recent_year_review_ratio
8871,188.0,2.0,40.7595,-73.98331,2022.1666666666667,3.0,100.0,70.0,False,4396.0,5212.0,1.0,True,True,330,330,0,0,0.0,2,1.0,1.0,1.0,True,28,58,88,363,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,24,2.8333333333332575,0,0.5,0.5,0.5,41,0.4827586206896552,0.6590909090909091,0.24242424242424243,0.5,0.0,0.0
22189,64.0,2.0,40.7238248,-73.99018819999999,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.5,1.0,1.0,True,0,10,40,315,False,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,8.0,0,0.5,0.5,0.75,30,0.0,0.25,0.12698412698412698,0.5,0.0,0.0
2923,188.0,2.0,40.75480515549765,-73.98609302937984,2023.5,3.0,100.0,100.0,False,2.0,2.0,4.0,True,True,2,2,0,0,0.0,4,1.0,1.0,0.0,True,0,14,44,196,True,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,24,1.5,0,0.0,0.25,0.25,32,0.0,0.3181818181818182,0.22448979591836735,0.5,0.0,0.0
12795,211.0,1.0,40.7137,-73.96292,2020.5,3.0,100.0,89.0,True,3.0,3.0,0.0,True,True,1,1,0,0,0.0,4,1.0,2.0,2.0,True,6,16,46,226,False,30,90,68,4,0,2020.6666666666667,2024.4166666666667,4.82,4.82,4.72,4.88,4.99,4.94,4.76,1.37,7.0,27,4.5,0,0.5,0.5,0.25,28,0.375,0.34782608695652173,0.20353982300884957,0.8970588235294118,0.0,0.058823529411764705
8236,90.0,1.0,40.72904,-73.94472,2015.8333333333333,2.0,90.0,86.0,True,14.0,19.0,1.0,True,True,14,14,0,0,0.0,2,1.0,0.0,1.0,True,5,26,45,45,False,3,25,66,5,0,2016.25,2024.3333333333333,4.92,4.95,4.95,4.98,4.94,4.77,4.8,0.64,5.0,17,9.166666666666742,0,0.5,0.0,0.5,21,0.19230769230769232,0.5777777777777777,1.0,0.9545454545454546,0.0,0.07575757575757576
16965,126.0,2.0,40.75457676384229,-73.97773605210172,2019.0833333333333,2.0,98.0,28.0,True,471.0,478.0,1.0,True,True,6,1,5,0,2.0,2,1.0,0.0,1.0,True,30,60,73,73,False,30,365,1,1,0,2023.75,2023.75,4.0,5.0,5.0,3.0,5.0,5.0,4.0,0.08,4.0,2,5.9166666666667425,0,0.5,0.0,0.5,23,0.5,0.821917808219178,1.0,0.0,0.0,1.0
15083,203.0,2.0,40.85254652759948,-73.92981634592633,2015.5,3.0,96.0,94.0,True,103.0,108.0,1.0,True,True,101,101,0,0,0.0,5,1.0,3.0,3.0,True,4,34,64,339,False,30,180,4,2,0,2023.5,2024.5,4.75,4.75,5.0,5.0,3.75,4.0,4.5,0.26,7.0,9,9.5,0,0.6,0.6,0.2,20,0.11764705882352941,0.53125,0.1887905604719764,1.0,0.0,0.5
123,110.0,0.0,40.8703375,-73.9024598,2024.4166666666667,3.0,100.0,50.0,False,2.0,2.0,4.0,True,True,1,0,1,0,2.0,2,1.0,1.0,0.0,True,28,58,88,268,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,9,0.5833333333332575,1,0.0,0.5,0.5,8,0.4827586206896552,0.6590909090909091,0.3283582089552239,0.5,0.0,0.0
12001,135.0,0.0,40.8485914,-73.90421309999999,2023.6666666666667,2.0,90.0,100.0,False,1.0,1.0,4.0,True,True,1,1,0,0,0.0,3,1.0,1.0,3.0,True,15,45,75,350,False,30,31,1,1,0,2023.8333333333333,2023.8333333333333,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.1,7.0,9,1.3333333333332575,0,1.0,0.3333333333333333,0.3333333333333333,18,0.3333333333333333,0.6,0.21428571428571427,1.0,0.0,1.0
16393,91.0,2.0,40.72973604828789,-73.99696180765726,2019.0833333333333,3.0,100.0,78.59245283018868,False,1.0,2.0,1.0,True,True,1,1,0,0,0.0,7,2.5,3.0,3.0,True,0,0,0,95,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,5.9166666666667425,0,0.42857142857142855,0.42857142857142855,0.35714285714285715,66,0.0,0.0,0.0,0.5,0.0,0.0
2059,175.0,2.0,40.72435,-74.00362,2015.9166666666667,1.0,100.0,67.0,True,3.0,3.0,0.0,True,True,3,1,2,0,2.0,2,1.0,1.0,1.0,True,28,28,58,148,False,30,1125,181,7,1,2016.25,2024.6666666666667,4.98,4.98,4.93,4.99,4.98,4.99,4.9,1.75,0.0,15,9.083333333333258,0,0.5,0.5,0.5,57,1.0,0.4827586206896552,0.3918918918918919,0.9502762430939228,0.0055248618784530384,0.03867403314917127
14326,51.0,1.0,40.67308091740984,-73.9520560469608,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,1.0,4.0,1.0,True,29,59,89,364,False,90,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,11,12.333333333333258,1,1.0,4.0,1.0,10,0.4915254237288136,0.6629213483146067,0.2445054945054945,0.5,0.0,0.0
15152,79.0,1.0,40.68916,-73.97762,2018.6666666666667,1.0,90.0,77.0,True,3.0,3.0,1.0,True,True,2,2,0,0,0.0,4,1.0,1.0,2.0,True,0,3,3,260,False,30,1125,90,4,1,2019.25,2024.6666666666667,4.92,4.9,4.76,4.98,4.97,4.96,4.77,1.34,7.0,0,6.3333333333332575,0,0.5,0.25,0.25,29,0.0,1.0,0.011538461538461539,0.9666666666666668,0.011111111111111112,0.044444444444444446
3395,210.0,0.0,40.88075919048522,-73.86259889527285,2023.75,3.0,100.0,100.0,True,2.0,2.0,1.0,True,True,2,0,2,0,2.0,2,1.0,1.0,1.0,True,8,33,63,330,True,3,1125,19,19,4,2024.3333333333333,2024.6666666666667,5.0,4.95,4.95,4.84,4.95,4.79,5.0,3.9,2.0,18,1.25,0,0.5,0.5,0.5,48,0.24242424242424243,0.5238095238095238,0.19090909090909092,0.7894736842105263,0.21052631578947367,1.0
10503,12.0,1.0,40.6806027,-73.9326411,2020.75,3.0,100.0,100.0,False,1.0,2.0,1.0,True,True,1,1,0,0,0.0,4,1.0,2.0,2.0,True,6,30,60,60,False,30,31,57,14,0,2022.6666666666667,2024.5833333333333,4.6,4.67,4.51,4.74,4.81,4.82,4.54,2.27,7.0,11,4.25,0,0.5,0.5,0.25,41,0.2,0.5,1.0,0.7894736842105263,0.0,0.24561403508771928
8410,27.0,1.0,40.68866202769293,-73.9199250203629,2016.4166666666667,3.0,100.0,98.0,True,1.0,2.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,1.0,True,3,9,14,52,True,3,21,132,45,4,2022.0,2024.75,4.88,4.92,4.81,4.92,4.92,4.56,4.88,3.99,10.0,7,8.583333333333258,0,0.5,0.5,0.5,34,0.3333333333333333,0.6428571428571429,0.2692307692307692,0.6590909090909091,0.030303030303030304,0.3409090909090909
18740,91.0,2.0,40.72961,-73.99326,2017.1666666666667,1.0,100.0,50.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,2.0,True,4,4,18,108,False,30,180,55,3,0,2017.9166666666667,2024.5833333333333,4.8,4.89,4.67,4.96,4.91,4.98,4.76,0.66,5.0,15,7.8333333333332575,0,1.0,0.5,0.5,51,1.0,0.2222222222222222,0.16666666666666666,0.9090909090909092,0.0,0.05454545454545454
22133,94.0,2.0,40.76234,-73.98896,2017.9166666666667,3.0,100.0,91.0,True,3.0,4.0,1.0,True,True,3,1,2,0,0.0,6,1.0,3.0,3.0,True,0,30,45,229,False,30,365,118,2,1,2018.4166666666667,2024.6666666666667,4.82,4.86,4.8,4.86,4.88,4.94,4.71,1.53,7.0,24,7.0833333333332575,0,0.5,0.5,0.16666666666666666,22,0.0,0.6666666666666666,0.1965065502183406,0.8983050847457628,0.00847457627118644,0.01694915254237288
10956,126.0,2.0,40.75639,-73.96833,2022.1666666666667,3.0,100.0,70.0,False,4396.0,5212.0,1.0,True,True,330,330,0,0,0.0,2,1.0,1.0,1.0,True,28,58,88,363,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,2,2.8333333333332575,0,0.5,0.5,0.5,42,0.4827586206896552,0.6590909090909091,0.24242424242424243,0.5,0.0,0.0
12862,12.0,1.0,40.67875,-73.95108,2011.5,3.0,91.5090027700831,0.0,False,1.0,2.0,1.0,True,False,1,1,0,0,0.0,5,2.5,3.0,3.0,True,0,0,0,156,False,30,42,3,0,0,2022.6666666666667,2023.6666666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.12,10.0,11,13.5,0,0.6,0.6,0.5,59,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
14349,34.0,2.0,40.71648022703677,-73.99782254303328,2018.4166666666667,1.0,50.0,100.0,True,1.0,2.0,1.0,True,True,1,0,1,0,2.0,8,2.0,4.0,6.0,True,2,2,2,92,True,3,60,119,12,0,2021.75,2024.0,4.92,4.97,4.94,4.92,4.92,4.92,4.79,3.32,1.0,15,6.5833333333332575,0,0.75,0.5,0.25,45,1.0,1.0,0.021739130434782608,0.9663865546218487,0.0,0.10084033613445378
4121,95.0,0.0,40.83468,-73.92464,2014.5,2.0,100.0,75.0,True,1.0,1.0,1.0,True,True,1,0,1,0,2.0,2,1.0,1.0,2.0,True,3,33,63,63,False,30,62,46,5,0,2020.9166666666667,2024.5833333333333,4.96,4.96,4.89,4.96,4.98,4.76,4.96,1.0,7.0,9,10.5,1,1.0,0.5,0.5,49,0.09090909090909091,0.5238095238095238,1.0,0.8913043478260869,0.0,0.10869565217391304
10048,51.0,1.0,40.675270412565375,-73.91303017165109,2022.3333333333333,0.0,0.0,50.0,False,1.0,4.0,1.0,True,True,1,1,0,0,0.0,3,1.0,3.0,0.0,True,0,0,0,242,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,7,2.6666666666667425,0,0.0,1.0,0.3333333333333333,37,0.0,0.0,0.0,0.5,0.0,0.0
20055,43.0,3.0,40.7844551,-73.8534124,2017.4166666666667,3.0,100.0,87.0,True,3.0,4.0,1.0,True,True,3,0,3,0,2.0,2,1.0,1.0,1.0,True,11,41,71,346,False,30,1125,13,7,0,2023.4166666666667,2023.8333333333333,4.77,4.92,4.62,4.85,4.92,4.62,4.69,0.84,2.0,26,7.5833333333332575,1,0.5,0.5,0.5,21,0.2682926829268293,0.5774647887323944,0.20520231213872833,0.7692307692307693,0.0,0.5384615384615384
20047,102.0,2.0,40.86423021207251,-73.92210098183618,2018.5833333333333,2.0,99.0,84.0,False,277.0,310.0,1.0,True,True,233,4,229,0,2.0,1,2.0,1.0,1.0,True,5,33,33,33,False,30,1125,2,1,1,2023.6666666666667,2024.6666666666667,3.0,3.0,3.0,4.5,3.0,3.0,3.0,0.15,0.0,9,6.4166666666667425,1,1.0,1.0,2.0,7,0.15151515151515152,1.0,1.0,0.5,0.5,0.5
537,79.0,1.0,40.6892,-73.98101,2015.5,3.0,100.0,100.0,True,5.0,42.0,1.0,True,True,4,4,0,0,0.0,2,0.0,0.0,1.0,True,20,20,20,182,True,30,150,13,0,0,2021.75,2023.5,4.85,5.0,5.0,5.0,4.77,5.0,4.77,0.36,7.0,0,9.5,0,0.5,0.0,0.0,25,1.0,1.0,0.10989010989010989,0.7692307692307693,0.0,0.0
21765,94.0,2.0,40.7628443,-73.9931342,2016.0,3.0,99.0,88.0,False,38.0,43.0,1.0,True,True,33,33,0,0,0.0,3,1.0,1.0,2.0,True,11,15,45,320,False,30,1125,3,3,1,2024.3333333333333,2024.6666666666667,4.67,4.67,4.67,5.0,4.33,4.67,4.0,0.59,7.0,24,9.0,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,40,0.7333333333333333,0.3333333333333333,0.140625,0.6666666666666666,0.3333333333333333,1.0
743,180.0,3.0,40.6876107,-73.7496014,2022.75,3.0,81.0,99.0,True,4.0,4.0,1.0,True,False,4,1,3,0,0.0,2,1.0,1.0,1.0,True,2,6,26,278,True,3,365,62,48,3,2023.4166666666667,2024.75,4.79,4.84,4.73,4.94,4.85,4.63,4.63,3.92,7.0,28,2.25,0,0.5,0.5,0.5,30,0.3333333333333333,0.23076923076923078,0.09352517985611511,0.8870967741935484,0.04838709677419355,0.7741935483870968
1935,33.0,2.0,40.75025837697582,-73.99634301480671,2021.5,3.0,100.0,99.0,False,28.0,33.0,1.0,True,True,28,12,16,0,2.0,2,1.0,1.0,1.0,True,0,2,17,42,True,1,29,51,41,2,2023.4166666666667,2024.6666666666667,4.73,4.76,4.53,4.84,4.69,4.75,4.63,3.16,7.0,24,3.5,0,0.5,0.5,0.5,21,0.0,0.11764705882352941,0.40476190476190477,0.7058823529411765,0.0392156862745098,0.803921568627451
5903,64.0,2.0,40.7272,-73.98583,2020.6666666666667,3.0,100.0,100.0,False,1.0,2.0,4.0,True,True,1,1,0,0,0.0,7,2.0,3.0,0.0,True,6,10,36,202,False,2,365,13,13,2,2024.25,2024.6666666666667,4.77,4.85,4.92,4.54,4.62,4.85,4.62,2.35,7.0,15,4.3333333333332575,0,0.0,0.42857142857142855,0.2857142857142857,40,0.6,0.2777777777777778,0.1782178217821782,0.7692307692307693,0.15384615384615385,1.0
8045,12.0,1.0,40.68465,-73.95655,2012.6666666666667,3.0,99.0,23.0,False,727.0,1336.0,1.0,True,True,719,0,719,0,2.0,1,2.0,1.0,1.0,True,30,60,90,365,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,8.0,11,12.333333333333258,1,1.0,1.0,2.0,12,0.5,0.6666666666666666,0.2465753424657534,0.5,0.0,0.0
7825,163.0,3.0,40.70078200183474,-73.90546372302636,2017.0833333333333,2.0,93.0,95.0,True,2.0,2.0,1.0,True,True,2,0,2,0,2.0,2,1.0,1.0,1.0,True,4,17,47,322,False,1,90,24,14,0,2023.25,2024.5833333333333,4.92,4.79,4.63,4.92,5.0,4.96,4.75,1.36,7.0,7,7.9166666666667425,1,0.5,0.5,0.5,52,0.23529411764705882,0.3617021276595745,0.14596273291925466,0.9583333333333334,0.0,0.5833333333333334
13603,136.0,2.0,40.74813079833984,-73.97496795654297,2016.25,2.0,99.0,71.0,False,170.0,345.0,1.0,True,True,130,130,0,0,0.0,2,1.0,0.0,1.0,True,19,49,79,354,False,30,1125,9,3,0,2021.6666666666667,2024.25,4.89,4.89,4.33,4.67,4.56,5.0,4.78,0.25,7.0,2,8.75,0,0.5,0.0,0.5,34,0.3877551020408163,0.620253164556962,0.2231638418079096,0.8888888888888888,0.0,0.3333333333333333
13340,61.0,2.0,40.8016,-73.93634,2023.9166666666667,3.0,91.5090027700831,78.59245283018868,False,1.0,1.0,4.0,True,True,1,0,1,0,2.0,3,1.0,1.0,2.0,True,29,59,89,179,True,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,4,1.0833333333332575,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,8,0.4915254237288136,0.6629213483146067,0.4972067039106145,0.5,0.0,0.0
5746,27.0,1.0,40.69009349736068,-73.91676682083897,2016.1666666666667,0.0,0.0,0.0,False,1.0,3.0,0.0,True,True,1,0,1,0,2.0,2,2.0,2.0,2.0,True,29,59,89,179,False,30,45,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,0.0,7,8.833333333333258,0,1.0,1.0,1.0,14,0.4915254237288136,0.6629213483146067,0.4972067039106145,0.5,0.0,0.0
13594,143.0,2.0,40.723065,-73.99381520000001,2017.0,3.0,100.0,96.0,False,4494.0,4784.0,0.0,True,True,876,876,0,0,0.0,2,1.0,1.0,1.0,True,0,1,1,264,False,31,1125,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,15,8.0,0,0.5,0.5,0.5,30,0.0,1.0,0.003787878787878788,0.5,0.0,0.0
922,111.0,2.0,40.74525,-73.9779,2022.9166666666667,2.0,97.0,81.0,False,31.0,31.0,1.0,True,True,30,30,0,0,0.0,3,1.0,1.0,2.0,True,4,34,64,338,False,60,365,1,1,0,2024.5,2024.5,3.0,3.0,4.0,5.0,5.0,4.0,2.0,0.31,7.0,2,2.0833333333332575,0,0.6666666666666666,0.3333333333333333,0.3333333333333333,10,0.11764705882352941,0.53125,0.1893491124260355,1.0,0.0,1.0
17759,63.0,1.0,40.67087,-73.87824,2015.75,3.0,91.5090027700831,78.59245283018868,False,2.0,3.0,1.0,True,True,2,0,2,0,2.0,1,1.5,1.0,1.0,True,30,60,90,365,False,30,1125,22,0,0,2017.5833333333333,2022.5833333333333,4.5,4.73,4.55,4.59,4.5,4.09,4.45,0.25,2.0,6,9.25,1,1.0,1.0,1.5,16,0.5,0.6666666666666666,0.2465753424657534,0.8636363636363636,0.0,0.0
7336,107.0,1.0,40.64316,-73.97307,2015.4166666666667,3.0,100.0,94.0,True,1.0,2.0,1.0,True,True,1,0,1,0,2.0,2,1.5,1.0,1.0,True,0,4,16,272,False,2,102,44,19,1,2022.8333333333333,2024.6666666666667,5.0,4.95,4.98,4.98,5.0,4.93,4.93,1.95,7.0,29,9.583333333333258,0,0.5,0.5,0.75,51,0.0,0.25,0.058823529411764705,0.8409090909090909,0.022727272727272728,0.4318181818181818
8108,189.0,0.0,40.8182,-73.82023,2022.0,3.0,100.0,100.0,True,2.0,2.0,1.0,True,True,2,1,1,0,2.0,2,1.0,1.0,0.0,True,18,48,78,353,False,2,120,27,19,3,2023.5,2024.75,4.93,4.81,4.93,5.0,4.96,4.81,4.81,1.76,2.0,26,3.0,0,0.0,0.5,0.5,55,0.375,0.6153846153846154,0.22096317280453256,0.925925925925926,0.1111111111111111,0.7037037037037037
13148,118.0,2.0,40.71873,-73.9841,2015.1666666666667,3.0,99.0,58.0,False,61.0,110.0,4.0,True,True,61,61,0,0,0.0,2,1.0,1.0,1.0,True,2,32,62,337,False,30,365,2,2,0,2023.8333333333333,2024.5,5.0,4.5,5.0,5.0,5.0,5.0,4.5,0.19,7.0,15,9.833333333333258,0,0.5,0.5,0.5,31,0.0625,0.5161290322580645,0.18397626112759644,0.5,0.0,1.0
3168,29.0,1.0,40.64601,-73.90387,2021.4166666666667,3.0,100.0,100.0,False,2.0,2.0,1.0,True,False,1,1,0,0,0.0,2,1.0,1.0,3.0,True,15,45,75,350,False,30,1125,156,4,0,2021.5,2023.8333333333333,4.87,4.88,4.9,4.9,4.94,4.65,4.81,3.93,0.0,21,3.5833333333332575,0,1.5,0.5,0.5,48,0.3333333333333333,0.6,0.21428571428571427,0.903846153846154,0.0,0.02564102564102564
153,210.0,0.0,40.88151,-73.8494,2017.3333333333333,3.0,100.0,100.0,False,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,24,27,57,332,True,30,1125,73,4,0,2019.5,2024.5,4.22,4.33,3.84,4.68,4.75,4.52,4.44,1.15,7.0,18,7.6666666666667425,0,0.5,0.5,0.5,14,0.8888888888888888,0.47368421052631576,0.1716867469879518,0.821917808219178,0.0,0.0547945205479452
18883,199.0,2.0,40.78401222108643,-73.97649061312224,2014.8333333333333,3.0,100.0,100.0,False,263.0,1137.0,0.0,True,True,133,133,0,0,0.0,3,1.0,1.0,1.0,True,0,26,56,325,True,30,270,1,1,0,2024.5,2024.5,4.0,5.0,5.0,5.0,5.0,5.0,5.0,0.42,7.0,12,10.166666666666742,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,27,0.0,0.4642857142857143,0.1723076923076923,1.0,0.0,1.0
7554,187.0,1.0,40.66194735800747,-73.98968950489679,2019.3333333333333,2.0,100.0,100.0,False,1.0,1.0,1.0,True,True,1,0,1,0,2.0,1,1.0,1.0,1.0,True,0,28,58,118,False,30,60,1,1,0,2024.6666666666667,2024.6666666666667,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.86,7.0,20,5.6666666666667425,1,1.0,1.0,1.0,18,0.0,0.4827586206896552,0.4915254237288136,1.0,0.0,1.0
7467,93.0,2.0,40.80533902991692,-73.94940350329009,2019.8333333333333,2.0,100.0,79.0,False,382.0,1480.0,1.0,True,True,354,2,352,0,2.0,1,0.0,4.0,1.0,True,0,0,3,278,False,30,180,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,7.0,4,5.1666666666667425,0,1.0,4.0,0.0,17,0.0,0.0,0.01079136690647482,0.5,0.0,0.0
21395,114.0,2.0,40.71899,-73.99773,2016.0,1.0,56.0,44.0,False,154.0,170.0,0.0,True,True,153,153,0,0,0.0,4,1.0,2.0,2.0,True,0,5,9,284,False,30,365,12,1,0,2016.5833333333333,2024.3333333333333,4.75,4.83,4.75,4.92,4.42,4.58,4.92,0.12,7.0,15,9.0,0,0.5,0.5,0.25,17,0.0,0.5555555555555556,0.03169014084507042,0.75,0.0,0.08333333333333333
15591,12.0,1.0,40.6889226,-73.95072329999999,2023.75,2.0,88.0,77.0,False,19.0,20.0,1.0,True,True,19,0,19,0,2.0,2,2.0,1.0,1.0,True,0,30,60,240,False,30,365,3,3,0,2024.3333333333333,2024.5,4.67,5.0,4.67,5.0,4.67,4.67,4.67,0.57,7.0,11,1.25,0,0.5,0.5,1.0,8,0.0,0.5,0.25,1.0,0.0,1.0
10459,18.0,1.0,40.68826,-73.98558,2014.5,1.0,95.0,70.0,True,17.0,26.0,1.0,True,True,17,17,0,0,0.0,4,1.0,0.0,2.0,True,13,43,73,348,False,30,365,17,4,1,2015.75,2024.6666666666667,4.71,4.71,4.59,4.53,4.76,4.88,4.29,0.16,7.0,0,10.5,0,0.5,0.0,0.25,32,0.3023255813953488,0.589041095890411,0.20977011494252873,0.8823529411764706,0.058823529411764705,0.23529411764705882
7964,199.0,2.0,40.77793974441526,-73.98123685653104,2012.75,2.0,100.0,88.0,True,2.0,3.0,0.0,True,False,1,1,0,0,0.0,4,1.0,1.0,2.0,True,3,4,7,161,False,30,365,5,4,0,2023.5,2024.5,5.0,5.0,4.8,5.0,5.0,5.0,4.8,0.33,7.0,12,12.25,0,0.5,0.25,0.25,45,0.75,0.5714285714285714,0.043478260869565216,1.0,0.0,0.8
17324,29.0,1.0,40.6485222245743,-73.90359626374519,2023.9166666666667,3.0,100.0,84.0,True,1.0,1.0,1.0,True,True,1,1,0,0,0.0,2,1.0,1.0,1.0,True,3,22,52,52,False,2,20,21,21,5,2024.4166666666667,2024.6666666666667,5.0,4.95,4.86,4.95,5.0,4.71,4.95,5.16,1.0,21,1.0833333333332575,0,0.5,0.5,0.5,34,0.13636363636363635,0.4230769230769231,1.0,0.9523809523809524,0.23809523809523808,1.0
6350,17.0,1.0,40.62644,-73.91136,2016.3333333333333,3.0,100.0,92.0,True,4.0,8.0,1.0,True,True,3,2,1,0,0.0,2,1.0,1.0,1.0,True,30,60,90,365,True,30,365,3,0,0,2023.5,2023.6666666666667,5.0,5.0,5.0,5.0,5.0,5.0,4.67,0.2,7.0,21,8.666666666666742,0,0.5,0.5,0.5,8,0.5,0.6666666666666666,0.2465753424657534,1.0,0.0,0.0
1117,52.0,1.0,40.68117606938381,-73.8910516018876,2014.9166666666667,3.0,100.0,78.59245283018868,False,1.0,3.0,1.0,True,True,1,0,1,0,2.0,2,1.0,0.0,1.0,True,25,55,85,175,False,30,365,3,0,0,2023.25,2023.4166666666667,5.0,4.67,5.0,4.33,5.0,4.67,5.0,0.17,7.0,6,10.083333333333258,0,0.5,0.0,0.5,10,0.45454545454545453,0.6470588235294118,0.4857142857142857,0.6666666666666666,0.0,0.0
14352,27.0,1.0,40.69847306581844,-73.9093233684383,2017.1666666666667,0.0,0.0,78.59245283018868,False,2.0,12.0,1.0,True,True,2,0,2,0,2.0,2,1.0,1.0,1.0,True,28,58,88,267,False,30,365,0,0,0,0.0,0.0,4.711448936170213,4.748402127659575,4.673495744680851,4.813212765957447,4.8004914893617014,4.710323404255319,4.604795744680851,1.2340936170212766,2.0,7,7.8333333333332575,0,0.5,0.5,0.5,25,0.4827586206896552,0.6590909090909091,0.3295880149812734,0.5,0.0,0.0
14528,94.0,2.0,40.76567,-73.98828,2016.0,1.0,56.0,44.0,False,154.0,170.0,0.0,True,True,153,153,0,0,0.0,4,1.0,2.0,2.0,True,0,3,33,308,False,30,365,3,1,0,2023.0,2024.4166666666667,4.0,4.0,4.67,4.67,4.67,5.0,4.0,0.14,7.0,24,9.0,0,0.5,0.5,0.25,15,0.0,0.09090909090909091,0.10714285714285714,0.3333333333333333,0.0,0.3333333333333333
12957,94.0,2.0,40.76456,-73.98894,2016.6666666666667,3.0,100.0,98.0,False,6.0,6.0,1.0,True,True,6,1,5,0,2.0,2,1.0,1.0,1.0,True,7,29,59,325,True,1,365,4,4,0,2024.3333333333333,2024.5,4.75,4.75,5.0,5.0,5.0,5.0,5.0,0.91,7.0,24,8.333333333333258,0,0.5,0.5,0.5,36,0.2413793103448276,0.4915254237288136,0.18153846153846154,1.0,0.0,1.0
11012,178.0,3.0,40.67481,-73.80961,2022.5,3.0,100.0,80.0,True,1.0,1.0,1.0,True,True,1,1,0,0,0.0,4,1.0,2.0,4.0,True,8,38,68,343,False,30,100,89,1,0,2022.5833333333333,2024.5,4.83,4.94,4.85,4.93,4.98,4.67,4.9,3.36,7.0,3,2.5,0,1.0,0.5,0.25,53,0.21052631578947367,0.5588235294117647,0.19825072886297376,0.8539325842696629,0.0,0.011235955056179775
